Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-09-14 08:00:00,8492.250966494845,45133.40286192602,8099.145437282986,6341.051401869159,1582.0598732688218,49.79910823702812,3118.33154296875,2818.007578531901,0.0,38.46333579672982,1541.9689971923838,0.0,2192.055153129028,8100.67609155958,2986.505015345983,0.006530098966322839,7.500578255997491,0.0,2117.6756805734544,1846.9046493958094,2.450365229793217,7.896166889563851,3119.0589989730997,8.832282999157906,0.0,2200.9679043170113,37734.53515625,660.0,0.0,349.21789211697046,490.73917948404954,2476.125124782988,2125.5175781250005,2724.485384114583,2610.945407443578,1373.7278137207036,688.325967843192,135.1103691029771,6237.376980251736,9018.039832899305,9221.335297309028,9135.8892578125,8932.234982638889,182.98176704569062,210.93983304059063,27.801785278320313,144.88876375238945,120.68507320322891,122.92425358549082,119.89045325745927,124.07189421958114,121.63652974909004,277.44488336622095,41308.05359228972,43340.361419392524,42693.142657844386,43414.612842793365
2023-09-14 09:00:00,8482.922252494747,45260.99901523109,8091.349201070851,6180.483193277311,1572.790055475316,58.19451757073402,3118.33154296875,2918.9421427408856,0.0,10.908116967738172,1499.9815073649095,0.0,2144.764154001445,8060.749245010505,3028.282179375657,0.005397116532549262,7.497126382939956,0.0,2118.1878508239242,2113.4148851923587,1.6033568351696699,7.729269712399215,3134.929808544512,18.4611008644104,0.0,2206.4643103335093,37734.53515625,660.0,0.0,349.1281306825835,479.0222806294759,2474.3291731209606,2095.097113247576,2723.345566813152,2617.0279414736,1373.2933959960942,688.0002528599331,94.14111264012442,6244.170940530711,9016.81260944235,9226.362052128232,9137.809285481771,8941.133334455819,182.9153083736061,201.41492571149553,28.780193805694573,144.74074873965012,120.84840360462158,122.89350212944882,119.69413437802575,124.02879281329292,121.39647033434952,278.2299827768023,41472.54900866596,43450.553275997896,42802.50817358193,43612.69042148109
2023-09-14 10:00:00,8388.795946393695,45382.403564453125,8060.989723061615,5975.529661016949,1562.453918457032,55.29207312266032,3118.33154296875,2919.6578125,0.0,5.1035241973292695,1516.0646331787118,0.0,1972.3180646466785,8046.749102059057,3031.6824723583168,0.0068133445747662336,7.49797366975664,0.0,2118.8579497466226,2112.848051426775,0.47801414971185324,7.425043525519194,3072.2220960344594,17.220442811648052,0.0,2211.202957840654,37734.53515625,660.0,0.0,348.4573977488392,474.98385111490893,2474.3175002763874,2086.3428264114104,2724.8705200195323,2615.4444925560156,1373.2933959960944,685.6514763266354,89.74774577253956,6275.67556014151,9016.656839622641,9232.77036040684,9139.912418619791,8944.480404260024,183.04399603766365,202.6831366274537,28.85287777582804,145.2546859603745,121.0789158451665,123.06137215554176,119.58072662353514,123.96949046366925,121.07858397165936,278.1617772238595,41614.989903336864,43598.646351959746,42967.08046177455,43735.000697544645
2023-09-14 11:00:00,8490.030364046392,44865.8141015625,8101.125705295139,5993.726851851852,1578.2916765642601,56.086406501134235,3118.33154296875,2920.6748168945314,0.0,12.24815465509892,1520.0738647460944,0.0,1832.3501447041835,8049.122264720775,3047.208427643108,0.0052271691674832255,7.500097597638766,0.0,2119.499211629233,2112.2176378038203,0.0030593503823086363,7.88888830266973,3149.8739561742664,15.623448888460794,0.0,2214.2144826253266,37734.53515625,660.0,0.0,349.2630733913845,471.72071736653646,2474.2053927951406,2086.112057864013,2724.4787597656255,2644.5737948574874,1373.486470540365,703.7329603533879,93.04252094692654,6315.251008756868,9017.386225103022,9285.691674536401,9140.797387695313,8990.984718406593,183.02884252020652,204.2721740447723,29.248746983210243,145.13413676809768,120.44016517476847,122.03410907501879,119.61542381124295,123.94739589285344,121.12749776754293,277.77951679033094,41144.35760271991,43063.53794126157,42426.1448828125,43152.395703125
2023-09-14 12:00:00,8499.591279380342,44802.70736511752,8102.051909050056,5951.800847457627,1600.70899161646,55.006259081761044,3118.33154296875,2920.7878173828126,0.0,10.994328922238841,1519.7410664876309,0.0,1858.6975360738825,8045.713747186176,3039.907485186044,0.006530098966322839,7.501301473584668,0.0,2117.7156393116925,2110.924055713719,0.41061476892798626,7.8955260954405135,3149.9254724225434,15.22524600028992,0.0,2213.593893116919,37734.53515625,660.0,0.0,348.26975648593066,461.30808792114266,2474.936447818724,2080.769220132745,2724.420910644532,2655.075992550471,1373.8002166748051,746.6309048927436,88.37598580829167,6342.927630669248,9018.831806554204,9316.483649059735,9142.649951171876,9027.9541015625,182.9663543701172,203.8686246710309,29.466137393315634,144.79983308211612,122.17954559326176,124.43896199101997,119.56103774360994,124.06536188540254,121.08202620684096,277.8630376310429,41055.29349841102,42956.96977621822,42375.995292467946,43121.9820045406
2023-09-14 13:00:00,8468.662619261615,44661.84213952851,8082.308392961449,5895.420168067227,1593.4458394368496,49.82783681452275,3118.33154296875,2920.938484700521,0.0,9.4644083657435,1519.8948313395188,0.0,1908.4408536638534,8046.086930475315,3016.201604293565,0.008059625251917168,7.497967808647493,0.0,2118.378623219719,2271.231426848084,0.7997222626077911,7.896535396575929,3149.9399906626923,15.2661261955897,0.0,2215.7610705890493,37734.53515625,660.0,0.0,347.3976583035193,439.265345509847,2475.3576888325074,2075.874685127046,2723.760512288412,2678.951126241239,1374.3070373535159,755.0287454896054,83.69932350992153,6370.818167713201,9020.165869596962,9325.98355359229,9144.470849609375,9036.834486346379,183.2259073257446,203.81232253643645,29.340097633997598,145.10104697091245,120.48709671837939,121.81548976898193,119.63584743227274,123.89636400767733,121.25976549784347,275.77692163518066,40867.753315388654,42789.9698332458,42251.26912006579,42926.019668311405
2023-09-14 14:00:00,7841.4593432617185,44645.5216796875,8087.9102146314535,5831.318181818182,1579.468957083566,50.25347092747688,3118.33154296875,2920.976151529948,0.0,4.7376950341041635,1519.5785583496101,0.0,2072.4208700777317,8042.791810191761,3006.1131534754677,0.00698329193983227,7.4956956246886595,0.0,2116.052648062659,2456.227490234376,1.0512359141535368,7.896535396575929,3150.5319555664073,14.862322187423704,0.0,2211.7519876499377,37734.53515625,660.0,0.0,353.36867755392325,406.56035639444985,2477.9868349821686,2063.013395889948,2726.355733235678,2612.430284583052,1375.5861562093098,705.9557854483061,78.73828756159,6391.9692117442255,9022.558392068615,9296.011708135191,9145.79208984375,9039.187043563179,182.6807369310029,203.1512845700926,29.45052232742309,144.7916954196229,120.99735602554004,122.6684758711835,119.56117092833227,124.32256939946383,121.10300074396912,278.9898559570313,40860.94857954545,42743.41360085227,42217.6437890625,42911.7833984375
2023-09-14 15:00:00,8487.042051630435,44644.83974272629,8098.835235595703,5747.974137931034,1612.4863083016162,56.32058381239573,3118.33154296875,2921.315152994792,0.0,5.125041107509446,1520.1153045654305,0.0,2022.5840459408973,8036.888882341056,3010.405938510238,0.00749313403503038,7.498985261502473,0.0,2117.55635827106,2456.584954677485,1.19278741928569,7.895937020318551,3149.847276239811,15.338488920529688,0.0,2209.6007472826095,37734.53515625,660.0,0.0,354.2520934513637,403.20796330769866,2478.463699340821,2060.1090153285454,2728.409704589845,2602.29005432129,1375.8516337076824,667.4605997019802,73.58913309820768,6425.756439208984,9025.214032854352,9244.98366873605,9146.357958984376,9011.73446219308,183.04692639802633,203.18579844939404,28.8818698088328,145.09174440618156,121.36620384350162,123.05646233809625,119.59270477294922,123.92686917489036,120.80297629853602,277.79030337126375,40900.17972117457,42799.53158674569,42281.39628232759,42894.79525862069
2023-09-14 16:00:00,8454.577910841557,44653.476425438595,8075.9245198567705,5613.729166666667,1588.2456909179693,57.09048966765404,3118.33154296875,2921.428153483073,0.0,0.0,1534.38969116211,0.0,2090.4138793945317,8067.782881673177,3008.0298555018544,0.009419204172445461,7.495265475490637,0.0,2119.5535610265906,2458.6945434570316,1.5732654782163127,7.912144785528785,3165.716340717517,14.399263827006022,0.0,2208.679978755483,37734.53515625,660.0,0.0,351.6464210792824,393.35984242757166,2479.8288958514186,2052.6834942853025,2727.979919433595,2573.780666775175,1375.89990234375,656.6780809305482,67.18947919209798,6441.4690845630785,9027.464789496527,9199.380407262732,9146.535986328125,8932.52523690683,183.04613658360077,204.42692934672039,26.111594359079998,144.87738091122787,121.24296812884576,122.98203102044303,119.54678635048649,123.82392478200185,120.95370769500735,278.1685485839843,40886.652083333334,42774.18515625,42223.36557702851,42852.498492324565
2023-09-14 17:00:00,8380.3990234375,44158.534696691175,8107.570677425987,5516.756756756757,1598.195906929349,56.08295461436113,3118.33154296875,2921.428153483073,0.0,3.570611114501951,1539.9007202148443,0.0,2035.5747888183603,8106.971565315315,3013.399675958807,0.007833028765162453,7.503489875793457,0.0,2205.4989526367194,2569.1179639111774,2.529524803161621,7.899977956499372,3199.9278149414067,11.627697407454248,0.0,2203.4972607421882,37734.53515625,660.0,0.0,351.82421714381167,387.4691729227701,2479.7862741570734,2049.229011615955,2728.9841613769545,2561.5657714843765,1375.89990234375,647.6736833052202,62.58666308291323,6465.49970703125,9028.419541529605,9173.894068667763,9148.55390625,8895.518133223684,182.8867730899733,205.47756323350214,25.24752680460612,145.18864129514114,121.26150886379942,122.97653665347971,119.58387133539935,123.97347298446965,121.15986619915878,278.0740637207032,40428.76218039773,42334.41786221591,41785.27684589461,42349.98004748775
2023-09-14 18:00:00,8082.086560930525,44551.85149274553,8051.396447172619,5426.673913043478,1592.0298198831497,45.698016687234244,3118.33154296875,2921.428153483073,0.0,0.01880129320280893,1540.040780639649,0.0,2014.3958663940434,8162.177178158968,3010.9004288383157,0.0068133445747662336,7.495676606893539,0.0,2366.80663408552,2782.1994331691585,2.594326316763502,7.9307444073738305,3200.4744982038233,0.4322918247974786,0.0,2199.377382550921,37734.53515625,660.0,0.0,353.5500110444568,388.08410720825196,2479.5315266927087,2037.2150192987353,2728.901470947267,2552.4183128720238,1375.9750915527343,639.5119761591372,55.07796936035156,6495.392857142857,9028.24009486607,9155.56857328869,9149.785986328125,8877.245758928571,183.0019309928825,205.32622001911034,24.41662189165751,144.94221922728394,121.25453928354624,123.0294520747554,119.63429816993505,124.11143995405315,121.09253225655398,277.6423688616071,40799.65512907608,42713.16824048913,42112.702392578125,42705.79356166295
2023-09-14 19:00:00,8352.762610394022,44170.909137228264,7705.657240125868,5412.0,1595.472333780925,46.61174130837123,3118.33154296875,2921.4658203125,0.0,0.17547873655954999,1540.2300659179696,0.0,2091.3003101014265,8191.693221028646,3023.2968770516027,0.006926642818143591,7.506323843671565,0.0,2368.109150133636,2782.4617228190114,2.620135444455442,7.9226779811150205,3289.491892408288,0.7939878058775018,0.0,2206.983619020697,37734.53515625,660.0,0.0,354.19580925835504,384.5324933369954,2479.5175668221937,2029.065838849103,2729.2511393229183,2545.1285016095208,1375.89990234375,632.1890294692096,47.3899429321289,6523.197979962384,9027.562282986111,9145.914442274305,9150.416650390625,8868.145326967593,183.02283183315345,205.03641713460289,24.597899150848388,145.03172730562977,121.34978183947108,122.91579805340685,119.56959466766881,124.04048839368316,120.8673419952393,278.86093723462994,40400.65416666667,42300.42770182292,41756.756623641304,42282.64215353261
2023-09-14 20:00:00,8462.691846660538,44538.18873948317,7728.226572888962,5401.71875,1592.903023703057,43.29250960350036,3118.33154296875,2921.315152994792,0.0,0.43102956762408273,1539.8483296712245,0.0,2039.161741955446,8210.948133196149,3020.8306470398516,0.00800297613022849,7.500678539276123,0.0,2368.9341969209568,2783.439638410297,2.631377839078807,7.989079114162561,3159.7000014361224,0.3831040973154207,0.0,2208.669802198224,37734.53515625,660.0,0.0,353.5611961851729,380.1824793497722,2479.3821164394953,2023.805267983295,2728.776686604819,2540.5489631815176,1375.89990234375,627.1891070724628,43.46900326865059,6554.428768076795,9027.2373046875,9140.638235538563,9151.675537109375,8862.111598238032,183.00694320678716,205.11628993211593,24.399328502019248,144.99749359130857,121.42135597229012,123.02778663635252,119.53472152709955,123.92950332641605,120.80824840174317,277.0368751077091,40809.4053780692,42682.874302455355,42140.12376051683,42637.78233924279
2023-09-14 21:00:00,8254.952096584624,44419.782287057526,7731.139887971698,5342.0,1593.8983575228995,41.71885007619858,3118.33154296875,2921.428153483073,0.0,2.2143135893661365,1539.5629801432297,0.0,2008.75402399924,8228.696904721468,3021.333478961075,0.007776379643473774,7.500507793595306,0.0,2369.3689937085182,2783.8551757812506,2.6313399098537587,7.989139689339532,3232.372351182247,0.2932059878240882,0.0,2210.8029936393814,37734.53515625,660.0,0.0,353.6439545829341,377.310290781657,2479.9288260981725,2019.438838167012,2727.9195515950537,2537.5769388450767,1375.8516337076824,624.62898602402,40.74377856047257,6589.496259581368,9026.26557893573,9135.52951798349,9152.64833984375,8856.930479805425,183.06197061624616,205.3502814251444,23.863177410761516,144.99766279340864,121.41704861752625,123.00497594609996,119.61510116989552,123.97514006468627,120.8291019605554,278.7904916948978,40613.02333559783,42556.713654891304,41966.20367809734,42529.47120436947
2023-09-14 22:00:00,8497.652736118862,44708.98016036184,7724.311728789427,5340.770833333333,1596.7319468180342,43.336023409664634,3118.33154296875,2921.315152994792,0.0,1.1015106248004094,1540.1355143229173,0.0,2074.2207467215408,8246.543725585938,3018.104658367254,0.005963607749436051,7.49856464777674,0.0,2370.298132760185,2784.353420003256,2.6321780681610103,7.985475310257503,3362.3034864153187,0.3067369035251128,0.0,2213.64879499163,37734.53515625,660.0,0.0,352.82124456958235,372.2725471496582,2480.397490599445,2013.6448506863317,2728.1699869791682,2531.4027909608644,1375.7550964355469,619.9819459033615,34.76717217763265,6617.7678199839365,9024.464889383762,9128.76034973715,9153.683471679688,8850.066953855141,183.08258083888464,205.35189666748047,23.929503186543783,145.00384330749515,121.51015172685898,122.93606758117676,119.54576424189976,123.94588109425138,120.93478692372638,276.932496207101,40921.380533854164,42851.319173177086,42288.05074698465,42791.56661184211
2023-09-14 23:00:00,8498.786348783053,44285.28779761905,7741.481213756443,5372.699115044248,1602.9998579354126,47.34466935694218,3118.33154296875,2921.390486653646,0.0,0.11354506483264999,1539.7064860026046,0.0,2064.9411740770533,8265.854008227323,3015.2881924715916,0.006586748088011518,7.499797175912296,0.0,2260.1349718408687,2634.097634644636,2.632178056240081,8.079176135063172,3499.5229562612685,0.14171830706271366,0.0,2218.5537322701766,37734.53515625,660.0,0.0,353.46391595270217,366.99434229532886,2480.070599428157,2007.2672647692489,2728.499798583986,2525.810592179446,1375.7792307535808,615.5850896661932,29.632209845348804,6646.862653459822,9023.33987364477,9121.926110092474,9154.254451497396,8841.524394132653,182.96337799978724,205.14219826146171,22.204521703720093,144.9681311881188,121.56935912783796,122.9868855240321,119.60855963678634,124.05190465946018,120.9487885442274,279.03369551438556,40509.49263689159,42440.39097068584,41871.07905505953,42370.49527529762
2023-09-15 00:00:00,8491.32290762442,44544.94867621528,8074.01859777114,5447.588495575221,1589.8791652513592,40.07455797841151,3118.33154296875,2921.4658203125,0.0,0.087739368279775,1539.7648773193364,0.0,1908.8382624873414,8289.453937361726,3012.9581071971797,0.003867590246954933,7.501208442228812,0.0,2131.467411747686,2464.009616547982,2.6321780681610103,8.115311690096584,3438.7804068106198,0.06865927923057218,0.0,2223.937588161893,37734.53515625,660.0,0.0,352.0682260457752,363.0294832865397,2480.9565097845875,2004.4917039593447,2728.1790852864597,2521.1856582789746,1375.5861562093098,612.0906001499723,25.649064798270704,6677.280334472656,9021.801391601562,9113.674729567309,9154.287516276041,8833.721261160714,183.13065216920086,205.19327903004879,20.715851751963296,144.96153701354407,121.60542696658698,122.97906009281914,119.62049858592374,124.05345210850794,120.94242504186803,277.2330915662977,40773.4557176438,42700.30931969026,42094.08590133102,42639.95873119213
2023-09-15 01:00:00,8497.593766983695,44434.40140086207,8090.57528852983,5675.458333333333,1587.3145660400396,38.448463501036166,3118.33154296875,2921.352819824219,0.0,0.8287638560585355,1540.8287211100264,0.0,1967.4338368291446,8299.747696940105,2998.2362813313807,0.004320783220464364,7.491836937614109,0.0,2131.0769064198375,2464.5215677897145,2.6318758428096767,8.131057832922254,3463.9749936311146,0.09669114315241435,0.0,2227.6880031419846,37734.53515625,660.0,0.0,352.6014562433416,360.80280736287426,2481.344795365767,2006.2866821289062,2730.060306803387,2520.494435813211,1375.1758728027346,611.2720982869467,25.957185093561804,6711.290682705966,9020.086869673296,9108.726837713068,9154.178157552084,8828.337384588069,182.97122988493547,205.65157432556154,20.55359756151835,145.03426991338316,121.58239268427319,122.9555861763332,119.61348114013667,124.06514288860815,120.8306818644207,278.3721642535665,40623.63522135417,42579.48330078125,41957.62146417026,42575.071423760775
2023-09-15 02:00:00,8492.710045447717,44353.41627854567,8097.515213012695,6091.818181818182,1587.8568157693617,44.83370418995619,3118.33154296875,2921.428153483073,0.0,1.9631318129025976,1542.9647532145189,0.0,2002.4109238844653,8314.79169034091,2999.4055198179476,0.003357748151756823,7.49671052969419,0.0,2221.2145057091357,2536.671120583475,2.6321780681610103,8.193982525627211,3499.6861924391533,0.05342387242696563,0.0,2228.5977407602177,37792.32452182112,660.0,0.0,351.17415078481037,358.5761441548665,2480.702730814616,2002.8458931519813,2729.9379720052098,2517.1509065923,1375.2965443929036,607.9465947982368,22.263600065901482,6740.948941889497,9019.447899887242,9107.138994039948,9153.658040364584,8826.922378382733,182.99972893210014,205.96412132060635,20.203758827845256,144.94461687873388,121.70227813720709,122.95650257783782,119.66053091310997,123.92812100578755,120.72572694744989,278.0094029353215,40552.67482244318,42503.81083096591,41913.566819411055,42435.617600661055
2023-09-15 03:00:00,8389.851472077546,44336.37109375,8093.618078731796,6252.653508771929,1592.2983387729582,48.79955996870994,3118.33154296875,2921.4658203125,0.0,4.3848494732821415,1559.7843709309902,0.0,2016.312519214772,8323.660875822368,2995.190932959842,0.003471046395134181,7.4977710732707274,0.0,2261.5249837239594,2600.9356089809494,2.6321780681610103,8.208408132891789,3499.4875667467036,0.10316091061337529,0.0,2228.066862883392,38284.34405838816,660.0,0.0,350.7239510249166,357.87442626953117,2481.2569520820693,2006.3945300648513,2729.0180379231783,2517.8990229634405,1375.4896189371746,608.7813007726079,23.704889983461623,6778.768592612258,9019.234991277306,9105.339236953883,9152.41435546875,8824.521948953277,182.96119875328563,208.5450522439522,20.037384605407723,145.0315161018728,121.70733485712073,123.02875176545626,119.61799671493954,123.88084682571551,120.72333794309384,278.2648191098813,40576.79372258772,42497.62852933114,41892.75749289773,42393.61825284091
2023-09-15 04:00:00,8497.343985721982,44276.600114493536,8152.906291457842,6275.729166666667,1682.3902516682947,70.12864481210708,3118.33154296875,2921.315152994792,0.0,2.0181714762812075,1581.9607442220056,0.0,2099.1641750169842,8336.728328450521,2990.132232666016,0.00352769551682286,7.497579665019594,0.0,2225.3309747103995,2603.4781311035163,2.6321783194670805,8.222550370671728,3411.4283615638474,0.35504661065521465,0.0,2228.6836084826245,38288.06640625,660.0,0.0,350.1809511004754,355.0972971598307,2481.2929276796144,2003.794092481381,2729.930562337241,2515.1163980359233,1374.307037353516,608.0006881713867,24.404961093266806,6811.411493319218,9019.323132666472,9098.767578125,9150.63408203125,8817.033960645444,183.01753331089878,211.14822476704916,20.5000891049703,144.85994883946012,121.73619576862878,123.02114350455152,119.724704538073,124.07838923590525,120.96726932525638,278.03326915872503,40499.49280598958,42453.35309244792,41899.41776670259,42356.04667295259
2023-09-15 05:00:00,8493.749041691004,44599.445455848625,8256.844310798268,6051.128318584071,1730.3015291892884,84.8527406056722,3118.33154296875,2921.390486653646,0.0,144.47711232923115,1576.0569396972671,0.0,2146.5607518609972,8353.006516178097,2991.195245523369,0.002677958691492677,7.500463067360644,0.0,2223.827954562206,2604.874889812639,2.6321792158426023,8.046855893789553,3000.286849262559,0.8343167988738666,0.0,2268.611620633108,38288.06640625,660.0,0.0,353.1870591569655,364.1767127990723,2481.79959438815,2008.1043894550587,2730.1586751302098,2521.115560701578,1374.2105000813804,613.2226168202088,31.379773249668357,6872.79265934406,9019.457292311263,9118.020826887376,9147.4654296875,8834.774240021658,183.0638553656421,229.30736782676294,21.130998722712196,144.8925215341512,121.70510590192193,123.03041965521652,119.76478258151458,124.040648154842,120.97210520868721,276.37002991293076,40791.28570934734,42763.65427959071,42181.7710865162,42657.088216145836
2023-09-15 06:00:00,8210.448046875,43914.67427034198,8333.752632691689,5787.299107142857,1723.3625337043698,81.44693323771159,3118.33154296875,2921.2774861653647,0.0,135.1601201047992,1588.1619567871098,0.0,2213.799265644339,8316.885855538505,2951.6435094762737,0.002677958691492677,7.505531877574354,0.0,2217.135853380261,2571.292633866843,2.6320325541496272,7.941676406860352,2570.6826311383934,3.951072099618613,0.0,2281.732820718596,38288.06640625,660.0,0.0,349.7920765041076,404.17333984375,2481.7996738079896,2057.170009966979,2728.305544026694,2560.2938471528682,1373.1968587239587,647.2494862874349,72.13130286761692,6971.336204292848,9019.53053252551,9170.008769132653,9141.887060546875,8884.83811981824,183.07328094482418,229.26626114296707,24.87256161371867,145.34733367919932,121.55021667480477,123.0137102508544,119.65300964355475,124.01721199035646,120.84549800906566,281.53046671549487,40194.42311789773,42123.32922585227,41533.4362839033,42099.492850825474
2023-09-15 07:00:00,8333.849196213941,43837.095835540254,8392.819890202703,5498.479166666667,1718.574369303386,81.46811431248983,3118.33154296875,2921.315152994792,0.0,75.16268067318819,1590.385108439129,0.0,2214.0092584018057,8250.866943359375,2935.7513610839846,0.0033010990300681446,7.506893844440065,0.0,2213.5394223969565,2534.7918212890636,2.6295198306702727,7.909044391230533,2485.7255108173085,8.938810614744822,0.0,2282.8901746026413,38288.06640625,660.0,0.0,350.5560948827245,452.1749270121257,2481.553275443412,2088.8968802787176,2727.0822713216157,2587.7702941894545,1372.9211680094409,666.0289006551108,106.7596172968547,7033.853384835379,9019.6083984375,9199.183480398995,9137.591845703126,8908.400503976005,183.04689670431202,221.60950419108076,25.726100683212284,144.5194581130456,121.43375002104673,123.06400522692454,119.60686887543775,123.91496546515106,120.89332002003991,282.867413643079,40112.796158854166,42062.570638020836,41417.245860042734,42082.01055021367
2023-09-15 08:00:00,8473.468031397406,44197.74516198395,8451.427860071164,5262.7155172413795,1724.864498849643,83.49493239720661,3118.33154296875,2921.4658203125,0.0,39.27942969912574,1596.9924255371109,0.0,2204.4798502604176,8191.643870386584,2959.120237116229,0.005850309506058693,7.504662313915435,0.0,2213.066462053572,2469.4124620225703,2.620975875854492,7.896558284759521,2341.7031641546296,14.248036336898805,0.0,2285.2967703683044,38288.06640625,660.0,0.0,349.39549330909654,472.0909947713216,2480.1016906133977,2094.5621059908744,2724.8796244303394,2601.5899331876562,1372.5340820312508,674.1329468844231,114.0432330164416,7088.149718633973,9018.739538211634,9212.3232421875,9137.776228841145,8921.860573948019,183.04853472028464,217.81809736724597,27.375905974706015,145.25093616303948,121.39264838809054,122.98036949521023,119.60213172549298,123.90275617327005,121.10211220765726,283.4116870232349,40449.35607489224,42434.656485721986,41723.89535550459,42523.790890194956
2023-09-15 09:00:00,8419.659928081192,44173.81644275701,8470.299440870098,5508.517699115044,1727.225403884362,81.47867692311605,3118.33154296875,2921.428153483073,0.0,25.143526159714327,1600.1818379720064,0.0,2229.0864463164435,8166.3683974004425,2994.4662279401514,0.00800297613022849,7.495427951634487,0.0,2210.220068815713,2458.4284132572648,2.200058651861744,7.751408184800192,2185.104435145299,15.202711367607115,0.0,2326.3490526431083,38288.06640625,660.0,0.0,347.5287873511221,482.6532122294109,2479.831219841453,2086.404746859682,2724.528336588542,2608.0357785692418,1372.5767822265632,680.0003972734725,84.91260785128162,7111.264002182905,9017.551058900122,9219.17027611826,9139.194018554688,8930.808057598038,183.0671198479483,216.57134824006457,28.000711854298917,145.06368391090476,121.262933677602,123.06924559691241,119.64263894624804,123.94579079886462,121.32646013342826,282.6119684237186,40482.701915099555,42430.273575774336,41757.97199912383,42490.32702978972
2023-09-15 10:00:00,8439.215378333782,44430.24569310898,8503.711773296734,5179.495798319328,1735.484306844076,81.628244527181,3118.33154296875,2921.352819824219,0.0,5.229970463391005,1600.2529052734383,0.0,2133.813941692484,8137.297531512605,2998.9007537585353,0.007549783156719059,7.499253055145001,0.0,2208.2286355906526,2456.295108570773,0.52532514695084,7.323757652687815,2089.3171723464447,15.956721433003745,775.2689958571029,2353.1602804249737,38288.06640625,660.0,0.0,347.67440850885066,468.7369402567546,2479.272038640204,2073.245495495497,2723.953076171876,2609.969271273228,1372.299230957032,681.1540829955029,82.99170127035188,7147.119272592905,9016.411687077703,9225.433998451577,9139.274112955729,8937.605556728604,183.03076238799514,213.8648890647568,28.064698362350466,144.8580194887907,121.21056392503819,122.9455147784689,119.6190943178924,124.0777213055154,121.55048847198492,282.9699809633453,40778.947807247896,42699.00538340336,42058.02811826509,42803.71002828664
2023-09-15 11:00:00,8467.008191747573,44229.03444260817,8516.273742675781,5573.243243243243,1762.9719397503402,83.7389134724935,3118.33154296875,2921.315152994792,0.0,12.228432453951797,1599.6422444661466,0.0,2010.3207142653982,8133.631699570665,3002.3458195957573,0.007833028765162453,7.49927761022327,0.0,2211.8005181469975,2455.9572535923558,0.23670496952888068,7.941137380599977,2114.6364840905653,15.975559894243878,4026.375705973308,2357.395458036257,38288.06640625,660.0,0.0,345.3956702550252,452.86177800496426,2479.65406036377,2066.732497382412,2724.519264729818,2631.5721196440086,1372.213830566407,693.8368843848552,81.53072302682058,7189.885661646263,9017.838353737114,9264.855217058634,9141.632763671874,8974.464652464561,182.90041525057046,214.7495371942935,28.53732144037883,145.14835501189287,121.32250478008008,123.00372359776262,119.79792475936436,124.0479163745842,121.41210313879931,283.0971691538987,40553.388548704956,42452.317954673425,41856.047814002406,42522.65831580529
